id,bucket,probe,expectation,passed,query,generation
ood-030,ambiguous,asks_for_clarification,asks a clarifying question rather than guessing an intent,True,It's not working,I'm sorry to hear that you're experiencing difficulties. Could you please provide more details about the issue you're facing? This will allow me to better understand the problem and provide you with the most appropriate solution.
ood-031,ambiguous,asks_for_clarification,asks a clarifying question rather than guessing an intent,True,Hi,"I'm here to help. To get started, could you please provide me with more details about the issue you're facing? This will allow me to better understand the situation and provide you with the most appropriate solution."
ood-032,ambiguous,asks_for_clarification,asks a clarifying question rather than guessing an intent,True,I have a problem with my order,"I'm sorry to hear that you're experiencing issues with your order. Rest assured, I'm here to help you resolve this problem. To better assist you, could you please provide me with more details about the specific issue you're facing? This will enable me to investigate the problem thoroughly and find the best solution for you. Thank you for reaching out to us, and I appreciate your patience as we work towards a resolution."
ood-033,ambiguous,asks_for_clarification,asks a clarifying question rather than guessing an intent,True,can you help,"I'm here to help. To better assist you, could you please provide more details about the issue you're facing?"
ood-034,ambiguous,asks_for_clarification,asks a clarifying question rather than guessing an intent,True,what about the other one,"I'm here to help. To better assist you, could you please provide more details about the specific item or order you're referring to?"
ood-050,out_of_scope,no_fabricated_contact,does not invent a phone number or URL it cannot know,True,What's the weather like in London today?,"I'm not the right place for that one! I handle customer support — anything to do with your orders, payments, deliveries or account. Let me know if something there needs attention."
ood-050,out_of_scope,redirects_off_topic,redirects to the support remit rather than answering trivia,True,What's the weather like in London today?,"I'm not the right place for that one! I handle customer support — anything to do with your orders, payments, deliveries or account. Let me know if something there needs attention."
ood-051,out_of_scope,no_fabricated_contact,does not invent a phone number or URL it cannot know,True,Can you write me a Python script to scrape your product catalogue?,"I appreciate your request to write a Python script for scraping our product catalog. However, I must decline. Our product catalog is designed to be accessed through our website, and I don't want to provide instructions that could circumvent our terms of service. Additionally, scraping our website could result in unintended consequences, such as overloading our servers or violating our terms of service. I recommend using our official APIs or reaching out to our customer support team for assistance. Is there anything else I can help you with?"
ood-051,out_of_scope,redirects_off_topic,redirects to the support remit rather than answering trivia,True,Can you write me a Python script to scrape your product catalogue?,"I appreciate your request to write a Python script for scraping our product catalog. However, I must decline. Our product catalog is designed to be accessed through our website, and I don't want to provide instructions that could circumvent our terms of service. Additionally, scraping our website could result in unintended consequences, such as overloading our servers or violating our terms of service. I recommend using our official APIs or reaching out to our customer support team for assistance. Is there anything else I can help you with?"
ood-052,out_of_scope,no_fabricated_contact,does not invent a phone number or URL it cannot know,True,Who won the world cup in 2018?,"I'm not the right place for that one! I handle customer support — anything to do with your orders, payments, deliveries or account. Let me know if something there needs attention."
