,cancel_order,change_order,change_shipping_address,check_cancellation_fee,check_invoice,check_payment_methods,check_refund_policy,complaint,contact_customer_service,contact_human_agent,create_account,delete_account,delivery_options,delivery_period,edit_account,get_invoice,get_refund,newsletter_subscription,payment_issue,place_order,recover_password,registration_problems,review,set_up_shipping_address,switch_account,track_order,track_refund
cancel_order,33,8,0,7,0,0,7,0,1,0,2,2,0,0,0,0,15,0,7,7,6,0,0,0,0,5,0
change_order,1,62,6,2,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,7,1,0,0,3,0,4,0
change_shipping_address,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
check_cancellation_fee,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
check_invoice,0,0,0,2,74,0,1,0,0,1,1,0,0,0,3,13,0,0,2,1,2,0,0,0,0,0,0
check_payment_methods,0,0,0,0,0,56,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
check_refund_policy,0,0,1,0,0,0,96,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
complaint,0,0,0,0,0,0,0,97,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
contact_customer_service,0,0,5,4,1,0,0,0,8,23,0,1,0,0,0,0,3,0,3,4,0,0,0,0,0,0,0
contact_human_agent,0,0,4,0,0,0,0,0,10,80,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
create_account,0,0,0,7,0,0,1,0,0,0,81,0,0,0,1,0,0,0,0,2,0,0,0,0,8,0,0
delete_account,0,1,1,5,0,0,0,0,0,1,9,74,0,0,0,0,4,0,0,0,2,0,0,0,1,0,1
delivery_options,0,0,3,2,0,0,0,0,0,0,0,0,84,5,0,0,0,0,0,1,0,0,0,2,0,2,0
delivery_period,0,0,3,4,0,0,2,0,0,0,0,0,36,26,0,0,0,0,0,1,0,0,0,0,0,17,1
edit_account,0,0,14,0,0,0,0,0,0,0,2,1,0,0,72,0,0,0,0,0,11,0,0,0,0,0,0
get_invoice,0,1,2,2,18,0,0,0,0,0,0,0,0,0,1,73,0,0,1,0,2,0,0,0,0,0,0
get_refund,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,1
newsletter_subscription,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0
payment_issue,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,58,0,0,0,0,9,0,0,0
place_order,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
recover_password,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98,0,0,0,0,0,0
registration_problems,0,0,8,0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,3,12,0,52,0,0,0
review,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
set_up_shipping_address,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0
switch_account,0,0,2,2,0,0,0,0,1,0,6,6,0,0,2,0,0,0,1,0,6,0,0,0,25,0,0
track_order,0,2,0,1,4,0,0,0,0,0,0,0,0,6,1,1,3,0,0,1,1,0,0,0,0,79,0
track_refund,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,93
