,cancel_order,change_order,change_shipping_address,check_cancellation_fee,check_invoice,check_payment_methods,check_refund_policy,complaint,contact_customer_service,contact_human_agent,create_account,delete_account,delivery_options,delivery_period,edit_account,get_invoice,get_refund,newsletter_subscription,payment_issue,place_order,recover_password,registration_problems,review,set_up_shipping_address,switch_account,track_order,track_refund
cancel_order,75,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,9,0,0,0,5,0,4,0
change_order,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
change_shipping_address,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
check_cancellation_fee,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
check_invoice,0,0,0,1,73,0,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0,0,0,0,0,0,0
check_payment_methods,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
check_refund_policy,0,0,0,1,0,0,98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
complaint,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
contact_customer_service,0,0,1,16,0,0,0,0,23,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
contact_human_agent,0,0,2,0,0,0,0,0,1,94,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
create_account,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
delete_account,0,1,0,0,0,0,0,0,0,0,1,96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
delivery_options,0,0,0,0,0,0,0,0,0,0,0,0,92,3,0,0,0,0,0,1,0,0,0,3,0,0,0
delivery_period,0,1,0,1,1,0,0,0,0,0,0,0,22,60,0,0,0,0,0,4,0,0,0,0,0,1,0
edit_account,0,0,0,0,0,0,0,0,0,2,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0
get_invoice,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,65,2,0,0,0,0,0,0,0,0,0,0
get_refund,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,3
newsletter_subscription,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0
payment_issue,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,64,2,1,0,0,1,0,0,0
place_order,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
recover_password,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
registration_problems,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,29,0,1,57,0,5,0,0,0
review,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,1,0
set_up_shipping_address,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0
switch_account,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,45,0,0
track_order,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,90,1
track_refund,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
